id,exam_score
631272,32.26839014013731
631273,80.03386372638288
631274,34.11367342813657
631275,48.85729706474235
631276,83.22877888792098
631277,69.96179529016996
631278,67.25538110679672
631279,40.67395143330662
631280,53.47265557479008
631281,47.70870195505233
631282,68.72645942871726
631283,69.79625160942345
631284,60.67486466500943
631285,43.9180051335636
631286,34.5089593906306
631287,87.20902090965758
631288,92.03848197357917
631289,83.80255002056839
631290,79.40454640195107
631291,56.96377950547139
631292,76.22103690469989
631293,74.12178701322053
631294,59.45966685772157
631295,54.733696158701704
631296,65.86448597526233
631297,42.3398653506029
631298,74.59344020778812
631299,44.32439251732892
631300,51.548224842415316
631301,61.12703156969804
631302,60.81469255692324
631303,51.44497991345365
631304,51.971332872946014
631305,72.06989469644599
631306,52.25528699832155
631307,45.831739676763455
631308,32.433554144850916
631309,38.597808785922304
631310,56.10571766725701
631311,69.75223701396142
631312,72.90832817059328
631313,27.49872335314427
631314,19.599
631315,45.30837175657118
631316,63.301186820755305
631317,58.04960644558937
631318,86.08811524891775
631319,72.09362201375349
631320,69.90662003560205
631321,65.05910320946182
631322,69.55127391241989
631323,52.47054106692599
631324,55.19324905833953
631325,59.875794534921965
631326,51.77431466924044
631327,75.17515757693094
631328,79.67553035714933
631329,49.91064004411666
631330,62.32897084176965
631331,29.96378600340035
631332,47.9054915754498
631333,53.42081648461332
631334,67.61221675564258
631335,66.04337583489409
631336,71.72838729059637
631337,89.91893831363234
631338,86.26949765044515
631339,84.63828124746465
631340,68.96900215941709
631341,59.47898188654447
631342,62.89661515017876
631343,98.8938414971085
631344,42.52775742246908
631345,81.38603194096149
631346,62.615811683262
631347,72.88178862266733
631348,37.200729206621126
631349,46.369001082545964
631350,80.84776336653863
631351,52.67469565553665
631352,90.69274661787276
631353,48.837265712073126
631354,74.63750905367016
631355,67.20439400965827
631356,76.27258259874509
631357,41.49313723359588
631358,52.09911377478707
631359,41.80316451233744
631360,86.04419397694402
631361,23.7757149659695
631362,84.10923925623574
631363,70.01844309400524
631364,53.87284914506705
631365,43.53373697917108
631366,64.81527641611581
631367,54.01207386211262
631368,75.45300085189645
631369,93.04253710658907
631370,55.81959676419089
631371,44.43862324668294
631372,61.04575129130501
631373,51.484723499504376
631374,46.79225508033331
631375,54.32937047135862
631376,65.53867686166512
631377,46.51900375888739
631378,81.71784757756255
631379,73.65737154867544
631380,50.14682243835059
631381,44.273134564235434
631382,68.18563819688987
631383,59.90315379852428
631384,52.61018933467892
631385,47.72273709743876
631386,41.13484032192184
631387,52.5731301197272
631388,66.35568304929433
631389,56.14669707846642
631390,48.029087375047496
631391,53.75391597952411
631392,61.041299588149585
631393,93.83602595178964
631394,40.55868881018698
631395,50.975777592196515
631396,67.2855103046627
631397,89.56308934986924
631398,52.19641923075986
631399,70.26462263294522
631400,44.652148082508475
631401,70.92156752206574
631402,54.795903497782525
631403,70.09330975014193
631404,47.52176581348232
631405,58.17139546353252
631406,65.46973817484474
631407,40.508893607437855
631408,56.89553288993472
631409,47.6574302181585
631410,63.7381710717319
631411,43.248516787150635
631412,71.5344714765292
631413,41.46476927941666
631414,52.97764986710296
631415,50.093971778070014
631416,62.013076242351666
631417,65.44056425225813
631418,49.77616574063067
631419,43.84910599443107
631420,55.346290269081656
631421,83.2758973713069
631422,79.72113874980285
631423,50.946670835652554
631424,79.65811724428829
631425,58.31533717435735
631426,66.38876859620008
631427,82.70963635671757
631428,59.320858520280694
631429,40.04583181930394
631430,59.851677001580974
631431,27.300954707357647
631432,61.93499572432451
631433,88.55723075022667
631434,61.197744442539836
631435,45.41572234229277
631436,70.44766489571263
631437,27.727933095778628
631438,69.70917404242901
631439,43.05504516043724
631440,60.489703380113546
631441,63.26208594563168
631442,61.227014449894305
631443,66.86865309482225
631444,57.83463248379135
631445,60.66954294724644
631446,98.4569801878132
631447,22.366751745520485
631448,47.87880984368207
631449,78.0093170241118
631450,55.59779281700077
631451,45.12829427467941
631452,66.17497401106684
631453,60.50393528554858
631454,55.0097449950469
631455,90.04364173039339
631456,73.84321023042922
631457,51.77406420794948
631458,68.59051833205574
631459,72.20176411230767
631460,47.175419069634
631461,66.9329193759639
631462,58.6882398927794
631463,46.070896605672374
631464,65.04744647052809
631465,83.17239798395873
631466,61.49008876531104
631467,70.0670733521895
631468,81.17506121712883
631469,60.47007262135703
631470,55.43431062134687
631471,68.7240781740489
631472,75.15000460010974
631473,69.62512929575837
631474,90.30254706077804
631475,60.394480030743644
631476,96.2152493570483
631477,78.35538886766292
631478,43.5112579395152
631479,35.61225112328818
631480,76.95431155706287
631481,51.10438690481312
631482,61.666640410703444
631483,68.86068157276488
631484,48.63623375063095
631485,41.01286650211219
631486,57.79521649022069
631487,61.34456392837569
631488,46.1796657226959
631489,35.812608340721305
631490,67.55198386871623
631491,68.08677177399514
631492,50.003994383627315
631493,78.49211144256374
631494,59.708449221634595
631495,76.24567822561292
631496,50.27610564719848
631497,50.86862634880371
631498,76.83101785327284
631499,38.97256320479691
631500,61.49959662993234
631501,95.13925137942199
631502,48.11324557235278
631503,90.39286587023598
631504,55.11281407319218
631505,75.91611641834496
631506,73.58888331167962
631507,96.41934926923385
631508,67.61320652388594
631509,82.29575682963477
631510,55.93836088305982
631511,74.09857843646388
631512,44.267948862428646
631513,35.14656507255395
631514,68.41561668832371
631515,34.119563555458015
631516,56.08311314629681
631517,90.22519607237398
631518,88.85659261670583
631519,35.663842678808194
631520,53.994844861396714
631521,63.94663096928752
631522,58.31003797236178
631523,42.214252975086715
631524,48.47372726686701
631525,50.27759674663572
631526,54.57387073523185
631527,82.71710165743993
631528,97.2890941056272
631529,64.96510132588593
631530,41.404695991160565
631531,26.190052386193877
631532,96.5015077741588
631533,77.21896225282815
631534,73.19271531409468
631535,75.83149774548711
631536,96.10034214233852
631537,64.29687661635845
631538,65.5478136209386
631539,61.80610617465244
631540,63.69572908458984
631541,38.16604372538212
631542,61.698283003268685
631543,31.04080360994508
631544,44.846478574770046
631545,59.164518648137104
631546,64.06496662458294
631547,86.6071445191259
631548,45.86888022941553
631549,88.88516227174019
631550,40.53188696536536
631551,80.27921551995543
631552,91.50458195145978
631553,89.54356003804321
631554,56.60242357063955
631555,86.08936789011202
631556,82.0854781373646
631557,85.42207049011479
631558,38.56208162318845
631559,56.27292930424975
631560,75.85340379163733
631561,77.38786315299353
631562,92.26851672622351
631563,58.43130042794846
631564,88.59124264849812
631565,63.31998760336472
631566,72.71975825230192
631567,51.2476426431331
631568,41.93677809117132
631569,38.69921621059812
631570,67.16828759773834
631571,71.30048336751962
631572,43.42411132898883
631573,73.20548642357042
631574,47.95028898524954
631575,67.54124189730686
631576,77.10704115119073
631577,78.98815623281465
631578,36.88660757244286
631579,51.017994333154775
631580,58.759487462810135
631581,91.18787186665085
631582,53.864984109559
631583,56.938245797994696
631584,73.14640882393272
631585,66.85895039936281
631586,76.94347479419592
631587,95.87623836277409
631588,73.39095221991792
631589,44.33131560910108
631590,55.079410625998456
631591,47.28119812664724
631592,81.86463236296626
631593,52.156068312010454
631594,42.07985436591363
631595,81.43252199257506
631596,43.63834010874684
631597,70.69080775164018
631598,68.80109571048045
631599,63.445887720913355
631600,76.58708425825218
631601,65.11426303687038
631602,83.78655368465334
631603,73.03668621777474
631604,23.136960205147982
631605,52.3856570666308
631606,54.87319781676044
631607,54.72139323834449
631608,44.7078173870097
631609,31.46306904989357
631610,78.06557689371121
631611,69.16234694761108
631612,66.51424495309443
631613,76.91594159435243
631614,81.7016801259385
631615,86.75875773344539
631616,47.0089839351347
631617,56.75336504787562
631618,88.35699886115889
631619,56.24212790770425
631620,38.76721140944853
631621,72.92157745539757
631622,44.37516417909014
631623,80.74302522404237
631624,48.51336676270919
631625,34.914648240376394
631626,76.9124485988441
631627,87.70250203281176
631628,74.18775194600435
631629,71.86318207860047
631630,60.980946414339485
631631,60.42754133440682
631632,55.086363144189534
631633,71.55380753561538
631634,27.604110027054574
631635,51.76979233110742
631636,68.12367484077203
631637,58.23168634978495
631638,61.17860306089343
631639,48.950119716397225
631640,61.550232871818395
631641,77.36779538904563
631642,41.84463712294217
631643,71.18711966636039
631644,61.70740412052659
631645,41.50584369458998
631646,77.43265750996211
631647,55.28754237795492
631648,71.60839884800406
631649,39.94729109623718
631650,36.076654919855365
631651,75.11887765182945
631652,83.37287453248683
631653,64.16805912946592
631654,32.090607509596474
631655,50.75461212442936
631656,77.7940422431858
631657,48.37641277748934
631658,62.607809212885904
631659,62.19443168065402
631660,84.37755431578758
631661,50.62598622779307
631662,35.36991081360411
631663,42.87594066045186
631664,62.63387469201771
631665,58.10981270449546
631666,81.70948788616295
631667,45.737756616910445
631668,28.239796593354107
631669,75.48012923208475
631670,74.49459158610074
631671,78.72100715799814
631672,73.46630656013976
631673,88.29901841312775
631674,31.530488793132626
631675,48.439385902801924
631676,84.02053165687977
631677,84.12351831472317
631678,52.036508871326554
631679,76.45550681817704
631680,76.84617634645642
631681,71.3306865702239
631682,51.49917795665208
631683,52.54520216292042
631684,76.87192976737441
631685,37.502164855272355
631686,53.910501296701966
631687,79.30530560885371
631688,72.1812201983106
631689,60.90386238914059
631690,88.72001271156512
631691,93.29979636946038
631692,81.1280746721983
631693,44.311649908051315
631694,69.51109670101526
631695,55.773072678471614
631696,46.884191787637945
631697,78.79325183558089
631698,71.98936666520515
631699,65.01000729814318
631700,73.56305167168647
631701,48.71944022771849
631702,65.2263835735338
631703,51.64104379628627
631704,63.053239614098665
631705,89.92068006828242
631706,83.69429458172519
631707,32.367971933993175
631708,62.250566000879225
631709,45.051898010495556
631710,78.46996197248598
631711,60.99909861201496
631712,49.522178721363304
631713,51.287181615403625
631714,68.72468703810888
631715,84.68671955983736
631716,65.93415054090826
631717,38.647386965255784
631718,23.463411389802143
631719,73.77176933444146
631720,29.46645636294217
631721,82.16430932843458
631722,85.26823231424773
631723,68.73129940727947
631724,84.79163833665622
631725,46.61055987154692
631726,72.22141045809917
631727,48.197676808362424
631728,48.20598074569189
631729,64.72961314188522
631730,51.82086387724324
631731,83.91397688088706
631732,62.389832915122085
631733,57.50453478799509
631734,67.55201020337854
631735,39.74764929673831
631736,77.74948713952824
631737,62.536003478801604
631738,35.05479046643487
631739,65.06981594860926
631740,39.77654732276355
631741,68.9049003928448
631742,44.95488607444127
631743,59.51052131737693
631744,52.372919128295734
631745,50.14065086209535
631746,49.41397127806805
631747,76.63718112899906
631748,53.06967304892227
631749,84.4705213538351
631750,90.03017089082901
631751,78.23453135588987
631752,66.55580417281813
631753,72.20056845451764
631754,62.34653676520856
631755,34.27459290054638
631756,48.6454977031184
631757,49.78716408507957
631758,31.60745546487545
631759,42.223754892189696
631760,67.23301282707395
631761,69.78801945445804
631762,98.56233256805082
631763,32.462832345414824
631764,43.32769063198468
631765,75.44076927384967
631766,61.077155504339565
631767,40.899180626087386
631768,77.20733198477352
631769,70.96490754547627
631770,29.921657773698016
631771,63.669829139816535
631772,55.7747435449985
631773,69.92578433975706
631774,45.13751231660606
631775,37.7101040751562
631776,75.44557524932027
631777,83.00731790520275
631778,44.999869347058066
631779,56.44608786115593
631780,54.16326778026435
631781,68.31144771738126
631782,90.29898102941127
631783,75.90780449841975
631784,81.28163935116977
631785,71.87801851430642
631786,72.42558260308465
631787,97.34232767638038
631788,54.2839049584219
631789,64.2470817519305
631790,96.33217268919515
631791,85.25475001870085
631792,61.08782626480601
631793,69.75321979071329
631794,56.49060269875573
631795,72.32388122906086
631796,80.74138786492811
